,timestamp,actual,persistence,arima,prophet
3330,2020-07-19 16:15:00,897.44,978.16,887.8486622436312,906.8923975944432
3331,2020-07-19 16:20:00,894.22,978.16,887.8659279728735,906.8665666400595
3332,2020-07-19 16:25:00,897.81,978.16,887.8762598263464,906.8397808117378
3333,2020-07-19 16:30:00,905.05,978.16,887.8855719399571,906.812175478521
3334,2020-07-19 16:35:00,903.0,978.16,887.8935979074415,906.7838894194097
3335,2020-07-19 16:40:00,899.23,978.16,887.8992747368661,906.7550638978556
3336,2020-07-19 16:45:00,887.47,899.23,887.8948754561696,906.7258417232592
3337,2020-07-19 16:50:00,887.05,899.23,887.269250692817,906.6963663059469
3338,2020-07-19 16:55:00,889.9,899.23,887.8421051721258,906.6667807128466
3339,2020-07-19 17:00:00,924.63,899.23,887.755659649953,906.6372267303399
3340,2020-07-19 17:05:00,887.39,899.23,887.7863766891842,906.607843941706
3341,2020-07-19 17:10:00,901.82,899.23,887.8101621482897,906.5787688249901
3342,2020-07-19 17:15:00,929.03,899.23,887.8486622436312,906.5501338782595
3343,2020-07-19 17:20:00,892.65,899.23,887.8659279728735,906.5220667785277
3344,2020-07-19 17:25:00,916.73,899.23,887.8762598263464,906.4946895799163
3345,2020-07-19 17:30:00,891.8,899.23,887.8855719399571,906.4681179570258
3346,2020-07-19 17:35:00,897.54,899.23,887.8935979074415,906.4424604986648
3347,2020-07-19 17:40:00,904.16,899.23,887.8992747368661,906.41781805674
3348,2020-07-19 17:45:00,910.58,904.16,887.8948754561696,906.3942831549303
3349,2020-07-19 17:50:00,881.65,904.16,887.269250692817,906.3719394609668
3350,2020-07-19 17:55:00,897.14,904.16,887.8421051721258,906.3508613260512
3351,2020-07-19 18:00:00,890.03,904.16,887.755659649953,906.3311133943497
3352,2020-07-19 18:05:00,908.44,904.16,887.7863766891842,906.3127502850402
3353,2020-07-19 18:10:00,886.1,904.16,887.8101621482897,906.2958163486718
3354,2020-07-19 18:15:00,880.38,904.16,887.8486622436312,906.2803454993492
3355,2020-07-19 18:20:00,892.31,904.16,887.8659279728735,906.2663611231845
3356,2020-07-19 18:25:00,908.72,904.16,887.8762598263464,906.25387606338
3357,2020-07-19 18:30:00,891.53,904.16,887.8855719399571,906.2428926813357
3358,2020-07-19 18:35:00,884.19,904.16,887.8935979074415,906.2334029930979
3359,2020-07-19 18:40:00,884.9,904.16,887.8992747368661,906.2253888790585
3360,2020-07-19 18:45:00,884.47,884.9,887.8948754561696,906.2188223653436
3361,2020-07-19 18:50:00,887.7,884.9,887.269250692817,906.2136659738526
3362,2020-07-19 18:55:00,907.65,884.9,887.8421051721258,906.2098731380129
3363,2020-07-19 19:00:00,891.26,884.9,887.755659649953,906.2073886805096
3364,2020-07-19 19:05:00,905.1,884.9,887.7863766891842,906.2061493489783
3365,2020-07-19 19:10:00,899.74,884.9,887.8101621482897,906.2060844050908
3366,2020-07-19 19:15:00,907.22,884.9,887.8486622436312,906.2071162622196
3367,2020-07-19 19:20:00,896.88,884.9,887.8659279728735,906.2091611664264
3368,2020-07-19 19:25:00,905.73,884.9,887.8762598263464,906.2121299151596
3369,2020-07-19 19:30:00,894.99,884.9,887.8855719399571,906.2159286080963
3370,2020-07-19 19:35:00,896.06,884.9,887.8935979074415,906.2204594238249
3371,2020-07-19 19:40:00,901.03,884.9,887.8992747368661,906.2256214165301
3372,2020-07-19 19:45:00,909.74,901.03,887.8948754561696,906.2313113260884
3373,2020-07-19 19:50:00,900.08,901.03,887.269250692817,906.2374243954722
3374,2020-07-19 19:55:00,892.62,901.03,887.8421051721258,906.2438551889419
3375,2020-07-19 20:00:00,906.22,901.03,887.755659649953,906.2504984047972
3376,2020-07-19 20:05:00,897.35,901.03,887.7863766891842,906.2572496762809
3377,2020-07-19 20:10:00,901.22,901.03,887.8101621482897,906.2640063546851
3378,2020-07-19 20:15:00,914.91,901.03,887.8486622436312,906.2706682685942
3379,2020-07-19 20:20:00,891.02,901.03,887.8659279728735,906.2771384535243
3380,2020-07-19 20:25:00,911.26,901.03,887.8762598263464,906.2833238465662
3381,2020-07-19 20:30:00,891.61,901.03,887.8855719399571,906.2891359408056
3382,2020-07-19 20:35:00,909.85,901.03,887.8935979074415,906.2944913947126
3383,2020-07-19 20:40:00,899.51,901.03,887.8992747368661,906.2993125921173
3384,2020-07-19 20:45:00,901.61,899.51,887.8948754561696,906.3035281486708
3385,2020-07-19 20:50:00,890.47,899.51,887.269250692817,906.3070733612802
3386,2020-07-19 20:55:00,898.03,899.51,887.8421051721258,906.3098905973848
3387,2020-07-19 21:00:00,918.12,899.51,887.755659649953,906.3119296214991
3388,2020-07-19 21:05:00,888.77,899.51,887.7863766891842,906.3131478568793
3389,2020-07-19 21:10:00,922.9,899.51,887.8101621482897,906.313510580786
3390,2020-07-19 21:15:00,885.89,899.51,887.8486622436312,906.3129910523118
3391,2020-07-19 21:20:00,920.03,899.51,887.8659279728735,906.311570572239
3392,2020-07-19 21:25:00,889.75,899.51,887.8762598263464,906.3092384751376
3393,2020-07-19 21:30:00,932.02,899.51,887.8855719399571,906.3059920540571
3394,2020-07-19 21:35:00,888.64,899.51,887.8935979074415,906.3018364192747
3395,2020-07-19 21:40:00,906.39,899.51,887.8992747368661,906.2967842925083
3396,2020-07-19 21:45:00,912.5,906.39,887.8948754561696,906.2908557389356
3397,2020-07-19 21:50:00,892.58,906.39,887.269250692817,906.2840778396516
3398,2020-07-19 21:55:00,932.39,906.39,887.8421051721258,906.2764843077176
3399,2020-07-19 22:00:00,895.03,906.39,887.755659649953,906.2681150514235
3400,2020-07-19 22:05:00,929.48,906.39,887.7863766891842,906.2590156887592
3401,2020-07-19 22:10:00,897.96,906.39,887.8101621482897,906.2492370174839
3402,2020-07-19 22:15:00,913.2,906.39,887.8486622436312,906.238834445548
3403,2020-07-19 22:20:00,919.61,906.39,887.8659279728735,906.2278673869783
3404,2020-07-19 22:25:00,904.34,906.39,887.8762598263464,906.2163986284244
3405,2020-07-19 22:30:00,925.97,906.39,887.8855719399571,906.2044936719951
3406,2020-07-19 22:35:00,902.32,906.39,887.8935979074415,906.1922200600699
3407,2020-07-19 22:40:00,915.83,906.39,887.8992747368661,906.1796466879844
3408,2020-07-19 22:45:00,891.26,915.83,887.8948754561696,906.1668431104392
3409,2020-07-19 22:50:00,923.12,915.83,887.269250692817,906.1538788477301
3410,2020-07-19 22:55:00,892.78,915.83,887.8421051721258,906.1408226976504
3411,2020-07-19 23:00:00,888.63,915.83,887.755659649953,906.1277420589663
3412,2020-07-19 23:05:00,910.38,915.83,887.7863766891842,906.114702272494
3413,2020-07-19 23:10:00,885.12,915.83,887.8101621482897,906.1017659850596
3414,2020-07-19 23:15:00,940.7,915.83,887.8486622436312,906.0889925420792
3415,2020-07-19 23:20:00,886.42,915.83,887.8659279728735,906.076437413841
3416,2020-07-19 23:25:00,905.35,915.83,887.8762598263464,906.0641516604869
3417,2020-07-19 23:30:00,876.08,915.83,887.8855719399571,906.0521814401952
3418,2020-07-19 23:35:00,862.15,915.83,887.8935979074415,906.0405675648992
3419,2020-07-19 23:40:00,865.03,915.83,887.8992747368661,906.0293451073403
3420,2020-07-19 23:45:00,904.87,865.03,887.8948754561696,906.0185430628768
3421,2020-07-19 23:50:00,885.47,865.03,887.269250692817,906.0081840690581
3422,2020-07-19 23:55:00,960.99,865.03,887.8421051721258,905.9982841854157
3423,2020-07-20 00:00:00,897.63,865.03,887.755659649953,905.9888527354312
3424,2020-07-20 00:05:00,927.24,865.03,887.7863766891842,905.9798922122526
3425,2020-07-20 00:10:00,920.98,865.03,887.8101621482897,905.9713982490262
3426,2020-07-20 00:15:00,879.12,865.03,887.8486622436312,905.9633596542965
3427,2020-07-20 00:20:00,913.14,865.03,887.8659279728735,905.9557585123684
3428,2020-07-20 00:25:00,876.24,865.03,887.8762598263464,905.9485703479334
3429,2020-07-20 00:30:00,909.59,865.03,887.8855719399571,905.9417643537474
3430,2020-07-20 00:35:00,881.16,865.03,887.8935979074415,905.9353036797752
3431,2020-07-20 00:40:00,936.61,865.03,887.8992747368661,905.9291457813616
3432,2020-07-20 00:45:00,910.67,936.61,887.8948754561696,905.9232428238747
3433,2020-07-20 00:50:00,918.28,936.61,887.269250692817,905.9175421405197
3434,2020-07-20 00:55:00,897.88,936.61,887.8421051721258,905.911986739755
3435,2020-07-20 01:00:00,905.47,936.61,887.755659649953,905.9065158581329
3436,2020-07-20 01:05:00,876.96,936.61,887.7863766891842,905.9010655542064
3437,2020-07-20 01:10:00,910.95,936.61,887.8101621482897,905.895569338631
3438,2020-07-20 01:15:00,878.34,936.61,887.8486622436312,905.8899588352909
3439,2020-07-20 01:20:00,896.11,936.61,887.8659279728735,905.8841644681742
3440,2020-07-20 01:25:00,884.55,936.61,887.8762598263464,905.8781161681887
3441,2020-07-20 01:30:00,899.39,936.61,887.8855719399571,905.8717440941612
3442,2020-07-20 01:35:00,886.68,936.61,887.8935979074415,905.8649793621038
3443,2020-07-20 01:40:00,896.29,936.61,887.8992747368661,905.8577547764918
3444,2020-07-20 01:45:00,898.4,896.29,887.8948754561696,905.8500055576473
3445,2020-07-20 01:50:00,895.16,896.29,887.269250692817,905.8416700589329
3446,2020-07-20 01:55:00,893.16,896.29,887.8421051721258,905.832690467787
3447,2020-07-20 02:00:00,888.13,896.29,887.755659649953,905.8230134844733
3448,2020-07-20 02:05:00,897.13,896.29,887.7863766891842,905.8125909729876
3449,2020-07-20 02:10:00,883.51,896.29,887.8101621482897,905.8013805781483
3450,2020-07-20 02:15:00,937.47,896.29,887.8486622436312,905.7893463036953
3451,2020-07-20 02:20:00,891.56,896.29,887.8659279728735,905.7764590461646
3452,2020-07-20 02:25:00,914.05,896.29,887.8762598263464,905.7626970797744
3453,2020-07-20 02:30:00,938.92,896.29,887.8855719399571,905.7480464879333
3454,2020-07-20 02:35:00,889.84,896.29,887.8935979074415,905.7325015371184
3455,2020-07-20 02:40:00,966.67,896.29,887.8992747368661,905.7160649898643
3456,2020-07-20 02:45:00,915.8,966.67,887.8948754561696,905.69874835322
3457,2020-07-20 02:50:00,908.08,966.67,887.269250692817,905.6805720606485
3458,2020-07-20 02:55:00,897.95,966.67,887.8421051721258,905.6615655845162
3459,2020-07-20 03:00:00,884.65,966.67,887.755659649953,905.641767478146
3460,2020-07-20 03:05:00,918.08,966.67,887.7863766891842,905.6212253459453
3461,2020-07-20 03:10:00,888.1,966.67,887.8101621482897,905.5999957413243
3462,2020-07-20 03:15:00,891.68,966.67,887.8486622436312,905.5781439923473
3463,2020-07-20 03:20:00,929.19,966.67,887.8659279728735,905.5557439556685
3464,2020-07-20 03:25:00,880.97,966.67,887.8762598263464,905.5328777001911
3465,2020-07-20 03:30:00,932.86,966.67,887.8855719399571,905.5096351216177
3466,2020-07-20 03:35:00,891.02,966.67,887.8935979074415,905.4861134909628
3467,2020-07-20 03:40:00,905.56,966.67,887.8992747368661,905.4624169389981
3468,2020-07-20 03:45:00,900.99,905.56,887.8948754561696,905.4386558805048
3469,2020-07-20 03:50:00,919.76,905.56,887.269250692817,905.414946381851
3470,2020-07-20 03:55:00,897.84,905.56,887.8421051721258,905.3914094763749
3471,2020-07-20 04:00:00,913.57,905.56,887.755659649953,905.368170431984
3472,2020-07-20 04:05:00,913.02,905.56,887.7863766891842,905.3453579762665
3473,2020-07-20 04:10:00,906.11,905.56,887.8101621482897,905.3231034845211
3474,2020-07-20 04:15:00,904.81,905.56,887.8486622436312,905.301540136258
3475,2020-07-20 04:20:00,905.23,905.56,887.8659279728735,905.2808020467213
3476,2020-07-20 04:25:00,910.78,905.56,887.8762598263464,905.2610233789552
3477,2020-07-20 04:30:00,901.68,905.56,887.8855719399571,905.2423374436066
3478,2020-07-20 04:35:00,916.94,905.56,887.8935979074415,905.2248757925101
3479,2020-07-20 04:40:00,895.4,905.56,887.8992747368661,905.2087673130131
3480,2020-07-20 04:45:00,920.43,895.4,887.8948754561696,905.1941373296744
3481,2020-07-20 04:50:00,883.87,895.4,887.269250692817,905.1811067199934
3482,2020-07-20 04:55:00,922.42,895.4,887.8421051721258,905.1697910509259
3483,2020-07-20 05:00:00,906.53,895.4,887.755659649953,905.1602997424443
3484,2020-07-20 05:05:00,896.17,895.4,887.7863766891842,905.1527352648789
3485,2020-07-20 05:10:00,932.33,895.4,887.8101621482897,905.1471923757686
3486,2020-07-20 05:15:00,889.45,895.4,887.8486622436312,905.1437574023613
3487,2020-07-20 05:20:00,942.92,895.4,887.8659279728735,905.1425075752255
3488,2020-07-20 05:25:00,883.46,895.4,887.8762598263464,905.1435104182142
3489,2020-07-20 05:30:00,909.13,895.4,887.8855719399571,905.1468231995984
3490,2020-07-20 05:35:00,902.83,895.4,887.8935979074415,905.1524924487542
3491,2020-07-20 05:40:00,918.26,895.4,887.8992747368661,905.160553542344
3492,2020-07-20 05:45:00,884.69,918.26,887.8948754561696,905.1710303635108
3493,2020-07-20 05:50:00,874.52,918.26,887.269250692817,905.1839350367273
3494,2020-07-20 05:55:00,935.26,918.26,887.8421051721258,905.1992677411426
3495,2020-07-20 06:00:00,883.77,918.26,887.755659649953,905.2170166037013
3496,2020-07-20 06:05:00,937.96,918.26,887.7863766891842,905.2371576736548
3497,2020-07-20 06:10:00,900.83,918.26,887.8101621482897,905.2596549789189
3498,2020-07-20 06:15:00,926.51,918.26,887.8486622436312,905.2844606643063
3499,2020-07-20 06:20:00,906.58,918.26,887.8659279728735,905.3115152112186
3500,2020-07-20 06:25:00,951.43,918.26,887.8762598263464,905.340747737261
3501,2020-07-20 06:30:00,948.7,918.26,887.8855719399571,905.372076374702
3502,2020-07-20 06:35:00,942.21,918.26,887.8935979074415,905.4054087244107
3503,2020-07-20 06:40:00,922.18,918.26,887.8992747368661,905.4406423835577
3504,2020-07-20 06:45:00,895.86,922.18,887.8948754561696,905.4776655425777
3505,2020-07-20 06:50:00,935.16,922.18,887.269250692817,905.5163576481663
3506,2020-07-20 06:55:00,899.24,922.18,887.8421051721258,905.5565901274053
3507,2020-07-20 07:00:00,919.1,922.18,887.755659649953,905.5982271681812
3508,2020-07-20 07:05:00,902.49,922.18,887.7863766891842,905.6411265507136
3509,2020-07-20 07:10:00,929.0,922.18,887.8101621482897,905.6851405241889
3510,2020-07-20 07:15:00,908.9,922.18,887.8486622436312,905.7301167228658
3511,2020-07-20 07:20:00,926.52,922.18,887.8659279728735,905.775899114267
3512,2020-07-20 07:25:00,880.5,922.18,887.8762598263464,905.8223289742721
3513,2020-07-20 07:30:00,948.39,922.18,887.8855719399571,905.8692458807839
3514,2020-07-20 07:35:00,902.44,922.18,887.8935979074415,905.9164887201088
3515,2020-07-20 07:40:00,930.94,922.18,887.8992747368661,905.9638966981238
3516,2020-07-20 07:45:00,897.65,930.94,887.8948754561696,906.0113103495632
3517,2020-07-20 07:50:00,969.33,930.94,887.269250692817,906.0585725380463
3518,2020-07-20 07:55:00,901.28,930.94,887.8421051721258,906.1055294395112
3519,2020-07-20 08:00:00,940.91,930.94,887.755659649953,906.1520315028115
3520,2020-07-20 08:05:00,932.93,930.94,887.7863766891842,906.1979343793104
3521,2020-07-20 08:10:00,889.56,930.94,887.8101621482897,906.2430998162357
3522,2020-07-20 08:15:00,902.86,930.94,887.8486622436312,906.2873965064487
3523,2020-07-20 08:20:00,898.31,930.94,887.8659279728735,906.3307008888388
3524,2020-07-20 08:25:00,910.0,930.94,887.8762598263464,906.3728978937437
3525,2020-07-20 08:30:00,915.1,930.94,887.8855719399571,906.4138816276221
3526,2020-07-20 08:35:00,908.64,930.94,887.8935979074415,906.4535559926071
3527,2020-07-20 08:40:00,909.96,930.94,887.8992747368661,906.4918352360354
3528,2020-07-20 08:45:00,944.53,909.96,887.8948754561696,906.5286444264756
3529,2020-07-20 08:50:00,917.01,909.96,887.269250692817,906.5639198520472
3530,2020-07-20 08:55:00,907.17,909.96,887.8421051721258,906.5976093392021
3531,2020-07-20 09:00:00,934.31,909.96,887.755659649953,906.6296724890135
3532,2020-07-20 09:05:00,893.16,909.96,887.7863766891842,906.6600808293222
3533,2020-07-20 09:10:00,935.94,909.96,887.8101621482897,906.6888178820227
3534,2020-07-20 09:15:00,901.63,909.96,887.8486622436312,906.7158791447331
3535,2020-07-20 09:20:00,912.31,909.96,887.8659279728735,906.7412719872369
3536,2020-07-20 09:25:00,913.61,909.96,887.8762598263464,906.7650154631461
3537,2020-07-20 09:30:00,924.32,909.96,887.8855719399571,906.787140038853
3538,2020-07-20 09:35:00,901.61,909.96,887.8935979074415,906.8076872408872
3539,2020-07-20 09:40:00,908.56,909.96,887.8992747368661,906.8267092251974
3540,2020-07-20 09:45:00,901.18,908.56,887.8948754561696,906.8442682709219
3541,2020-07-20 09:50:00,920.04,908.56,887.269250692817,906.8604362026225
3542,2020-07-20 09:55:00,911.6,908.56,887.8421051721258,906.8752937452869
3543,2020-07-20 10:00:00,881.54,908.56,887.755659649953,906.8889298166418
3544,2020-07-20 10:05:00,905.58,908.56,887.7863766891842,906.9014407622401
3545,2020-07-20 10:10:00,913.52,908.56,887.8101621482897,906.9129295387405
3546,2020-07-20 10:15:00,900.33,908.56,887.8486622436312,906.92350485159
3547,2020-07-20 10:20:00,905.34,908.56,887.8659279728735,906.9332802531327
3548,2020-07-20 10:25:00,904.2,908.56,887.8762598263464,906.9423732081495
3549,2020-07-20 10:30:00,877.59,908.56,887.8855719399571,906.9509041334354
3550,2020-07-20 10:35:00,869.35,908.56,887.8935979074415,906.9589954185183
3551,2020-07-20 10:40:00,879.36,908.56,887.8992747368661,906.9667704347733
3552,2020-07-20 10:45:00,880.64,879.36,887.8948754561696,906.9743525401279
3553,2020-07-20 10:50:00,903.58,879.36,887.269250692817,906.981864086697
3554,2020-07-20 10:55:00,908.95,879.36,887.8421051721258,906.9894254386279
3555,2020-07-20 11:00:00,904.35,879.36,887.755659649953,906.9971540073367
3556,2020-07-20 11:05:00,889.59,879.36,887.7863766891842,907.0051633111735
3557,2020-07-20 11:10:00,904.24,879.36,887.8101621482897,907.0135620664839
3558,2020-07-20 11:15:00,886.28,879.36,887.8486622436312,907.0224533166381
3559,2020-07-20 11:20:00,889.16,879.36,887.8659279728735,907.0319336054438
3560,2020-07-20 11:25:00,880.84,879.36,887.8762598263464,907.0420922009647
3561,2020-07-20 11:30:00,882.74,879.36,887.8855719399571,907.0530103753831
3562,2020-07-20 11:35:00,903.11,879.36,887.8935979074415,907.0647607462092
3563,2020-07-20 11:40:00,921.27,879.36,887.8992747368661,907.0774066835821
3564,2020-07-20 11:45:00,901.56,921.27,887.8948754561696,907.0910017880872
3565,2020-07-20 11:50:00,915.63,921.27,887.269250692817,907.1055894425795
3566,2020-07-20 11:55:00,902.25,921.27,887.8421051721258,907.1212024416611
3567,2020-07-20 12:00:00,915.29,921.27,887.755659649953,907.1378627011916
3568,2020-07-20 12:05:00,901.9,921.27,887.7863766891842,907.1555810499295
3569,2020-07-20 12:10:00,914.28,921.27,887.8101621482897,907.1743571049184
3570,2020-07-20 12:15:00,888.62,921.27,887.8486622436312,907.1941792313227
3571,2020-07-20 12:20:00,893.03,921.27,887.8659279728735,907.2150245870129
3572,2020-07-20 12:25:00,894.77,921.27,887.8762598263464,907.2368592515331
3573,2020-07-20 12:30:00,905.93,921.27,887.8855719399571,907.2596384383188
3574,2020-07-20 12:35:00,891.32,921.27,887.8935979074415,907.2833067886892
3575,2020-07-20 12:40:00,894.64,921.27,887.8992747368661,907.3077987452145
3576,2020-07-20 12:45:00,891.11,894.64,887.8948754561696,907.3330390018942
3577,2020-07-20 12:50:00,886.23,894.64,887.269250692817,907.3589430274894
3578,2020-07-20 12:55:00,893.53,894.64,887.8421051721258,907.3854176583208
3579,2020-07-20 13:00:00,918.16,894.64,887.755659649953,907.4123617560573
3580,2020-07-20 13:05:00,893.33,894.64,887.7863766891842,907.439666925472
3581,2020-07-20 13:10:00,889.03,894.64,887.8101621482897,907.4672182870543
3582,2020-07-20 13:15:00,914.64,894.64,887.8486622436312,907.4948952987985
3583,2020-07-20 13:20:00,896.79,894.64,887.8659279728735,907.5225726205581
3584,2020-07-20 13:25:00,898.56,894.64,887.8762598263464,907.5501210153807
3585,2020-07-20 13:30:00,917.72,894.64,887.8855719399571,907.5774082806638
3586,2020-07-20 13:35:00,888.56,894.64,887.8935979074415,907.6043002021933
3587,2020-07-20 13:40:00,902.65,894.64,887.8992747368661,907.6306615245511
3588,2020-07-20 13:45:00,913.66,902.65,887.8948754561696,907.6563569301676
3589,2020-07-20 13:50:00,902.1,902.65,887.269250692817,907.6812520203345
3590,2020-07-20 13:55:00,906.75,902.65,887.8421051721258,907.7052142906255
3591,2020-07-20 14:00:00,907.2,902.65,887.755659649953,907.7281140938258
3592,2020-07-20 14:05:00,930.06,902.65,887.7863766891842,907.7498255831979
3593,2020-07-20 14:10:00,891.37,902.65,887.8101621482897,907.7702276292389
3594,2020-07-20 14:15:00,898.44,902.65,887.8486622436312,907.7892047033409
3595,2020-07-20 14:20:00,915.34,902.65,887.8659279728735,907.8066477218092
3596,2020-07-20 14:25:00,889.75,902.65,887.8762598263464,907.8224548441927
3597,2020-07-20 14:30:00,906.1,902.65,887.8855719399571,907.8365322201444
3598,2020-07-20 14:35:00,913.53,902.65,887.8935979074415,907.8487946794344
3599,2020-07-20 14:40:00,884.92,902.65,887.8992747368661,907.8591663600656
3600,2020-07-20 14:45:00,881.13,884.92,887.8948754561696,907.8675812703037
3601,2020-07-20 14:50:00,883.02,884.92,887.269250692817,907.8739837801286
3602,2020-07-20 14:55:00,891.88,884.92,887.8421051721258,907.8783290391425
3603,2020-07-20 15:00:00,897.32,884.92,887.755659649953,907.8805833177114
3604,2020-07-20 15:05:00,889.14,884.92,887.7863766891842,907.8807242690569
3605,2020-07-20 15:10:00,927.09,884.92,887.8101621482897,907.8787411105831
3606,2020-07-20 15:15:00,897.64,884.92,887.8486622436312,907.874634723231
3607,2020-07-20 15:20:00,921.51,884.92,887.8659279728735,907.8684176683074
3608,2020-07-20 15:25:00,886.82,884.92,887.8762598263464,907.8601141218115
3609,2020-07-20 15:30:00,899.64,884.92,887.8855719399571,907.8497597270052
3610,2020-07-20 15:35:00,896.03,884.92,887.8935979074415,907.8374013663481
3611,2020-07-20 15:40:00,903.95,884.92,887.8992747368661,907.8230968547626
3612,2020-07-20 15:45:00,910.99,903.95,887.8948754561696,907.8069145565677
3613,2020-07-20 15:50:00,906.99,903.95,887.269250692817,907.7889329290928
3614,2020-07-20 15:55:00,912.5,903.95,887.8421051721258,907.7692399964836
3615,2020-07-20 16:00:00,898.76,903.95,887.755659649953,907.7479327576365
3616,2020-07-20 16:05:00,907.68,903.95,887.7863766891842,907.7251165329142
3617,2020-07-20 16:10:00,900.64,903.95,887.8101621482897,907.7009042543851
3618,2020-07-20 16:15:00,912.92,903.95,887.8486622436312,907.6754157048497
3619,2020-07-20 16:20:00,905.99,903.95,887.8659279728735,907.6487767117948
3620,2020-07-20 16:25:00,902.6,903.95,887.8762598263464,907.6211183016018
3621,2020-07-20 16:30:00,898.35,903.95,887.8855719399571,907.5925758208095
3622,2020-07-20 16:35:00,892.45,903.95,887.8935979074415,907.5632880305931
3623,2020-07-20 16:40:00,891.93,903.95,887.8992747368661,907.5333961814553
3624,2020-07-20 16:45:00,903.77,891.93,887.8948754561696,907.503043074546
3625,2020-07-20 16:50:00,889.02,891.93,887.269250692817,907.4723721167487
3626,2020-07-20 16:55:00,880.27,891.93,887.8421051721258,907.4415263762426
3627,2020-07-20 17:00:00,887.89,891.93,887.755659649953,907.4106476455788
3628,2020-07-20 17:05:00,899.65,891.93,887.7863766891842,907.3798755188494
3629,2020-07-20 17:10:00,902.89,891.93,887.8101621482897,907.3493464897552
3630,2020-07-20 17:15:00,902.11,891.93,887.8486622436312,907.3191930768496
3631,2020-07-20 17:20:00,897.0,891.93,887.8659279728735,907.2895429823494
3632,2020-07-20 17:25:00,905.17,891.93,887.8762598263464,907.2605182904177
3633,2020-07-20 17:30:00,883.67,891.93,887.8855719399571,907.2322347104192
3634,2020-07-20 17:35:00,879.18,891.93,887.8935979074415,907.2048008707637
3635,2020-07-20 17:40:00,882.99,891.93,887.8992747368661,907.1783176678001
3636,2020-07-20 17:45:00,904.72,882.99,887.8948754561696,907.1528776743077
3637,2020-07-20 17:50:00,898.48,882.99,887.269250692817,907.1285646120438
3638,2020-07-20 17:55:00,890.06,882.99,887.8421051721258,907.1054528909294
3639,2020-07-20 18:00:00,902.42,882.99,887.755659649953,907.0836072187045
3640,2020-07-20 18:05:00,887.78,882.99,887.7863766891842,907.063082282818
3641,2020-07-20 18:10:00,910.75,882.99,887.8101621482897,907.0439225069729
3642,2020-07-20 18:15:00,882.67,882.99,887.8486622436312,907.0261618831486
3643,2020-07-20 18:20:00,890.38,882.99,887.8659279728735,907.0098238801189
3644,2020-07-20 18:25:00,886.06,882.99,887.8762598263464,906.9949214285336
3645,2020-07-20 18:30:00,886.14,882.99,887.8855719399571,906.9814569819974
3646,2020-07-20 18:35:00,913.32,882.99,887.8935979074415,906.9694226535269
3647,2020-07-20 18:40:00,882.63,882.99,887.8992747368661,906.9588004252496
3648,2020-07-20 18:45:00,896.36,882.63,887.8948754561696,906.9495624298039
3649,2020-07-20 18:50:00,910.68,882.63,887.269250692817,906.941671300314
3650,2020-07-20 18:55:00,883.23,882.63,887.8421051721258,906.9350805862258
3651,2020-07-20 19:00:00,887.87,882.63,887.755659649953,906.9297352309387
3652,2020-07-20 19:05:00,879.5,882.63,887.7863766891842,906.9255721075607
3653,2020-07-20 19:10:00,895.75,882.63,887.8101621482897,906.9225206079711
3654,2020-07-20 19:15:00,905.67,882.63,887.8486622436312,906.9205032804509
3655,2020-07-20 19:20:00,895.4,882.63,887.8659279728735,906.919436510681
3656,2020-07-20 19:25:00,913.77,882.63,887.8762598263464,906.9192312404675
3657,2020-07-20 19:30:00,903.75,882.63,887.8855719399571,906.9197937184991
3658,2020-07-20 19:35:00,886.36,882.63,887.8935979074415,906.9210262771028
3659,2020-07-20 19:40:00,903.1,882.63,887.8992747368661,906.9228281288632
3660,2020-07-20 19:45:00,893.97,903.1,887.8948754561696,906.9250961767144
3661,2020-07-20 19:50:00,896.16,903.1,887.269250692817,906.9277258313818
3662,2020-07-20 19:55:00,895.24,903.1,887.8421051721258,906.9306118295012
3663,2020-07-20 20:00:00,913.18,903.1,887.755659649953,906.9336490463972
3664,2020-07-20 20:05:00,886.66,903.1,887.7863766891842,906.9367332969695
3665,2020-07-20 20:10:00,915.86,903.1,887.8101621482897,906.9397621187908
3666,2020-07-20 20:15:00,894.1,903.1,887.8486622436312,906.94263553132
3667,2020-07-20 20:20:00,902.59,903.1,887.8659279728735,906.9452567655535
3668,2020-07-20 20:25:00,916.11,903.1,887.8762598263464,906.9475329586492
3669,2020-07-20 20:30:00,893.64,903.1,887.8855719399571,906.9493758083146
3670,2020-07-20 20:35:00,904.39,903.1,887.8935979074415,906.9507021822261
3671,2020-07-20 20:40:00,887.86,903.1,887.8992747368661,906.9514346779434
3672,2020-07-20 20:45:00,913.54,887.86,887.8948754561696,906.951502129381
3673,2020-07-20 20:50:00,886.62,887.86,887.269250692817,906.9508400562283
3674,2020-07-20 20:55:00,903.73,887.86,887.8421051721258,906.9493910532173
3675,2020-07-20 21:00:00,901.04,887.86,887.755659649953,906.9471051166391
3676,2020-07-20 21:05:00,893.09,887.86,887.7863766891842,906.9439399059926
3677,2020-07-20 21:10:00,916.79,887.86,887.8101621482897,906.9398609392512
3678,2020-07-20 21:15:00,886.76,887.86,887.8486622436312,906.9348417206461
3679,2020-07-20 21:20:00,884.7,887.86,887.8659279728735,906.9288638005522
3680,2020-07-20 21:25:00,911.44,887.86,887.8762598263464,906.9219167675133
